Wavenumber,Absorbance
3058.677,0.4286878
3056.749,0.4264592
3054.82,0.4243128
3052.892,0.4233677
3050.963,0.4214129
3049.035,0.4188483
3047.106,0.4170338
3045.177,0.4156607
3043.249,0.4142702
3041.32,0.4132842
3039.392,0.4113599
3037.463,0.4094805
3035.535,0.4077841
3033.606,0.4054936
3031.678,0.4030575
3029.749,0.4008712
3027.821,0.3992106
3025.892,0.3981502
3023.963,0.3973536
3022.035,0.396419
3020.106,0.3952387
3018.178,0.393712
3016.249,0.3920991
3014.321,0.3894128
3012.392,0.3871944
3010.464,0.3864382
3008.535,0.3851666
3006.606,0.3838997
3004.678,0.3827985
3002.75,0.3811317
3000.821,0.3801641
2998.892,0.3789725
2996.964,0.3772114
2995.035,0.37589
2993.107,0.3738867
2991.178,0.3719651
2989.25,0.3707253
2987.321,0.3691084
2985.393,0.3681426
2983.464,0.366039
2981.535,0.3637838
2979.607,0.3613402
2977.678,0.3604418
2975.75,0.3590413
2973.821,0.3568609
2971.893,0.354928
2969.964,0.3531636
2968.036,0.3509357
2966.107,0.3493428
2964.178,0.348191
2962.25,0.347169
2960.321,0.3464347
2958.393,0.3450732
2956.464,0.3438851
2954.536,0.3416275
2952.607,0.3400744
2950.679,0.3395301
2948.75,0.3373978
2946.822,0.3351575
2944.893,0.3339182
2942.964,0.3332951
2941.036,0.3322389
2939.107,0.3297945
2937.179,0.3276179
2935.25,0.3269321
2933.322,0.3272956
2931.393,0.3254714
2929.465,0.3228754
2927.536,0.3218929
2925.607,0.3209635
2923.679,0.319672
2921.75,0.3178298
2919.822,0.3153325
2917.893,0.3141858
2915.965,0.3140903
2914.036,0.312446
2912.108,0.3098064
2910.179,0.3085111
2908.25,0.3071374
2906.322,0.3048947
2904.394,0.3032186
2902.465,0.3015993
2900.536,0.299906
2898.608,0.2988507
2896.679,0.2978215
2894.751,0.2965603
2892.822,0.2955733
2890.894,0.2940125
2888.965,0.2933547
2887.037,0.2923847
2885.108,0.2906709
2883.179,0.2892595
2881.251,0.2876654
2879.322,0.2867249
2877.394,0.2849997
2875.465,0.282988
2873.537,0.2827677
2871.608,0.2826686
2869.68,0.281657
2867.751,0.2801648
2865.823,0.2791182
2863.894,0.2776035
2861.965,0.276127
2860.037,0.274085
2858.108,0.2719731
2856.18,0.271154
2854.251,0.2704427
2852.323,0.2687754
2850.394,0.2677613
2848.466,0.2675222
2846.537,0.2662258
2844.608,0.2643591
2842.68,0.2619039
2840.751,0.2599559
2838.823,0.2586426
2836.894,0.258096
2834.966,0.2578312
2833.037,0.2566258
2831.109,0.2559029
2829.18,0.2542911
2827.251,0.2529492
2825.323,0.2525512
2823.395,0.2513146
2821.466,0.2493188
2819.537,0.2480204
2817.609,0.2482053
2815.68,0.248226
2813.752,0.2467261
2811.823,0.2456236
2809.895,0.2444824
2807.966,0.2435132
2806.038,0.2426123
2804.109,0.2417627
2802.18,0.2408204
2800.252,0.2400414
2798.323,0.238467
2796.395,0.2370951
2794.466,0.2360566
2792.538,0.2350684
2790.609,0.2338139
2788.681,0.232942
2786.752,0.2316852
2784.823,0.2297564
2782.895,0.2286054
2780.966,0.2273165
2779.038,0.2262665
2777.109,0.225016
2775.181,0.2235481
2773.252,0.2226258
2771.324,0.2219232
2769.395,0.2209662
2767.467,0.2201828
2765.538,0.2191352
2763.609,0.2180276
2761.681,0.2172024
2759.752,0.2163129
2757.824,0.2153057
2755.895,0.2146343
2753.967,0.2137089
2752.038,0.2131895
2750.11,0.2119602
2748.181,0.2104449
2746.252,0.2099811
2744.324,0.2092201
2742.396,0.2089023
2740.467,0.2077578
2738.538,0.2063252
2736.61,0.2056603
2734.681,0.2048194
2732.753,0.203123
2730.824,0.2012307
2728.896,0.2004975
2726.967,0.2002825
2725.039,0.1992165
2723.11,0.198661
2721.181,0.197894
2719.253,0.1963247
2717.324,0.1946992
2715.396,0.1934549
2713.467,0.1930679
2711.539,0.1927232
2709.61,0.1918793
2707.682,0.1911189
2705.753,0.1901
2703.824,0.1890358
2701.896,0.188313
2699.967,0.1875173
2698.039,0.185798
2696.11,0.1847222
2694.182,0.1846106
2692.253,0.1840827
2690.325,0.1835662
2688.396,0.1834094
2686.468,0.1828854
2684.539,0.1813618
2682.61,0.1801377
2680.682,0.1797201
2678.753,0.1790433
2676.825,0.1784341
2674.896,0.177466
2672.968,0.1761172
2671.039,0.1757424
2669.111,0.1757127
2667.182,0.1750882
2665.253,0.1740283
2663.325,0.1727265
2661.396,0.1721846
2659.468,0.1713557
2657.539,0.1702831
2655.611,0.1695322
2653.682,0.1685805
2651.754,0.1683118
2649.825,0.1674967
2647.896,0.1665606
2645.968,0.1661807
2644.04,0.1662871
2642.111,0.166112
2640.182,0.1659377
2638.254,0.1654309
2636.325,0.1650615
2634.397,0.164658
2632.468,0.1641536
2630.54,0.1633729
2628.611,0.1621978
2626.683,0.1615358
2624.754,0.1614743
2622.825,0.161772
2620.897,0.1621955
2618.968,0.1622975
2617.04,0.1615319
2615.111,0.1605142
2613.183,0.1595711
2611.254,0.1590472
2609.326,0.1589071
2607.397,0.1584328
2605.469,0.1580997
2603.54,0.1569793
2601.611,0.1558827
2599.683,0.1556365
2597.754,0.1557264
2595.826,0.1553779
2593.897,0.154849
2591.969,0.1543521
2590.04,0.153969
2588.112,0.1537322
2586.183,0.1529529
2584.254,0.1527024
2582.326,0.1529492
2580.397,0.1525622
2578.469,0.1523715
2576.54,0.1520911
2574.612,0.1511185
2572.683,0.1515521
2570.755,0.152214
2568.826,0.1517038
2566.897,0.1517
2564.969,0.1516704
2563.041,0.1510225
2561.112,0.1512466
2559.183,0.1514816
2557.255,0.1510744
2555.326,0.1508288
2553.398,0.1511744
2551.469,0.1505518
2549.541,0.1499387
2547.612,0.1498641
2545.684,0.149594
2543.755,0.1495056
2541.826,0.1496244
2539.898,0.1490557
2537.969,0.1480426
2536.041,0.1478043
2534.112,0.1463808
2532.184,0.1450402
2530.255,0.145848
2528.327,0.1464528
2526.398,0.1463881
2524.469,0.1464389
2522.541,0.1461488
2520.612,0.1455348
2518.684,0.1458827
2516.755,0.1468751
2514.827,0.1476816
2512.898,0.1473879
2510.97,0.1468225
2509.041,0.1468523
2507.113,0.1468118
2505.184,0.1467303
2503.255,0.1473262
2501.327,0.1478954
2499.398,0.1477238
2497.47,0.1478951
2495.541,0.1482024
2493.613,0.1475951
2491.684,0.147651
2489.756,0.148196
2487.827,0.1480016
2485.898,0.1477876
2483.97,0.1474406
2482.042,0.1467137
2480.113,0.1466103
2478.184,0.1464005
2476.256,0.1460897
2474.327,0.1457713
2472.399,0.1457997
2470.47,0.1460286
2468.542,0.1457371
2466.613,0.1452751
2464.685,0.1452134
2462.756,0.1458353
2460.827,0.1466712
2458.899,0.1469573
2456.97,0.1471997
2455.042,0.1469351
2453.113,0.1467167
2451.185,0.1472658
2449.256,0.1486327
2447.328,0.1498118
2445.399,0.1501867
2443.47,0.1500088
2441.542,0.1505877
2439.613,0.1509222
2437.685,0.1509886
2435.756,0.1513395
2433.828,0.1519633
2431.899,0.1524444
2429.971,0.1520148
2428.042,0.1523629
2426.114,0.1526639
2424.185,0.152713
2422.256,0.1522004
2420.328,0.151489
2418.399,0.1514521
2416.471,0.1518588
2414.542,0.151864
2412.614,0.1518893
2410.685,0.1518195
2408.757,0.1514672
2406.828,0.1514589
2404.899,0.1513343
2402.971,0.1519547
2401.042,0.1526373
2399.114,0.1530424
2397.185,0.1537308
2395.257,0.1548795
2393.328,0.1552172
2391.4,0.1551529
2389.471,0.1556963
2387.542,0.1566201
2385.614,0.1568444
2383.686,0.1567706
2381.757,0.1571921
2379.828,0.1573234
2377.9,0.1570695
2375.971,0.1566188
2374.043,0.1556002
2372.114,0.1544672
2370.186,0.1534197
2368.257,0.1530335
2366.329,0.1520495
2364.4,0.1515991
2362.471,0.1524956
2360.543,0.1524518
2358.614,0.1521271
2356.686,0.1524928
2354.757,0.153483
2352.829,0.1542437
2350.9,0.1560158
2348.972,0.1575795
2347.043,0.1566508
2345.115,0.1543677
2343.186,0.1538234
2341.257,0.1551037
2339.329,0.154716
2337.4,0.1535093
2335.472,0.1540998
2333.543,0.1546115
2331.615,0.1544342
2329.686,0.1553557
2327.758,0.1567869
2325.829,0.1576358
2323.9,0.1583183
2321.972,0.1591253
2320.043,0.159824
2318.115,0.1611979
2316.186,0.1624863
2314.258,0.1641174
2312.329,0.1657626
2310.401,0.1653411
2308.472,0.1659762
2306.543,0.1677118
2304.615,0.1680815
2302.687,0.1687302
2300.758,0.1692121
2298.829,0.1687482
2296.901,0.1681193
2294.972,0.1685014
2293.044,0.1684952
2291.115,0.1669793
2289.187,0.1665186
2287.258,0.1670807
2285.33,0.1664904
2283.401,0.1653248
2281.472,0.165217
2279.544,0.165642
2277.615,0.1663076
2275.687,0.1663296
2273.758,0.1657911
2271.83,0.1661174
2269.901,0.1666842
2267.973,0.1666137
2266.044,0.1669122
2264.115,0.1683462
2262.187,0.1688646
2260.258,0.1683545
2258.33,0.1687925
2256.401,0.1700626
2254.473,0.170697
2252.544,0.17105
2250.616,0.1721606
2248.687,0.1732365
2246.759,0.1736508
2244.83,0.173725
2242.901,0.1738659
2240.973,0.1739938
2239.044,0.1747179
2237.116,0.1745627
2235.187,0.1737979
2233.259,0.1739411
2231.33,0.1739839
2229.402,0.1726428
2227.473,0.17216
2225.544,0.1718105
2223.616,0.1713589
2221.688,0.1716966
2219.759,0.1717535
2217.83,0.1714197
2215.902,0.1712335
2213.973,0.1711245
2212.045,0.1713033
2210.116,0.1719244
2208.188,0.1726709
2206.259,0.1729722
2204.331,0.1731115
2202.402,0.1735084
2200.473,0.1746018
2198.545,0.1754349
2196.616,0.1772133
2194.688,0.1784649
2192.759,0.1790558
2190.831,0.1800522
2188.902,0.1812598
2186.974,0.1815981
2185.045,0.1823326
2183.116,0.1833826
2181.188,0.1836767
2179.259,0.1843444
2177.331,0.1851455
2175.402,0.1857237
2173.474,0.1854727
2171.545,0.1848937
2169.617,0.1848148
2167.688,0.1853056
2165.76,0.1850924
2163.831,0.1850075
2161.902,0.1853868
2159.974,0.185189
2158.045,0.1846637
2156.117,0.184252
2154.188,0.1843718
2152.26,0.1846508
2150.331,0.1851198
2148.403,0.185615
2146.474,0.1858841
2144.545,0.1865688
2142.617,0.1878573
2140.688,0.1887784
2138.76,0.1896107
2136.831,0.1906552
2134.903,0.191467
2132.974,0.1923641
2131.046,0.1936275
2129.117,0.1954742
2127.188,0.1966143
2125.26,0.1980399
2123.332,0.1993629
2121.403,0.1997374
2119.474,0.2009451
2117.546,0.2022522
2115.617,0.2025768
2113.689,0.2022159
2111.76,0.2025272
2109.832,0.2029791
2107.903,0.202606
2105.975,0.202162
2104.046,0.2024099
2102.117,0.2022786
2100.189,0.2017795
2098.26,0.2014787
2096.332,0.2017004
2094.403,0.2022316
2092.475,0.2018914
2090.546,0.201553
2088.618,0.201328
2086.689,0.201411
2084.76,0.2028013
2082.832,0.2037874
2080.903,0.2033459
2078.975,0.2037547
2077.046,0.2054346
2075.118,0.2070139
2073.189,0.2080098
2071.261,0.2087827
2069.332,0.2099108
2067.404,0.2107159
2065.475,0.2120188
2063.546,0.2132292
2061.618,0.2139925
2059.689,0.2144335
2057.761,0.2146025
2055.832,0.214933
2053.904,0.215798
2051.975,0.2170541
2050.047,0.2172763
2048.118,0.2173977
2046.19,0.2175706
2044.261,0.217363
2042.332,0.2165432
2040.404,0.2166584
2038.475,0.216859
2036.547,0.2169125
2034.618,0.2170436
2032.69,0.2173231
2030.761,0.2168564
2028.833,0.2166728
2026.904,0.2179685
2024.975,0.2189813
2023.047,0.2192226
2021.118,0.2201757
2019.19,0.2214234
2017.261,0.2225133
2015.333,0.2241323
2013.404,0.2255139
2011.476,0.2269684
2009.547,0.2283914
2007.619,0.2292781
2005.69,0.2307283
2003.761,0.2323923
2001.833,0.2332044
1999.904,0.2345522
1997.976,0.2357433
1996.047,0.2369865
1994.119,0.2383647
1992.19,0.2396512
1990.262,0.2404165
1988.333,0.2411064
1986.405,0.2424817
1984.476,0.243401
1982.547,0.2442234
1980.619,0.2439647
1978.69,0.2441769
1976.762,0.245062
1974.833,0.2464213
1972.905,0.2478357
1970.976,0.2478916
1969.048,0.2481491
1967.119,0.2492103
1965.191,0.2501077
1963.262,0.2509408
1961.333,0.2516588
1959.405,0.2528026
1957.476,0.25462
1955.548,0.2564722
1953.619,0.2579977
1951.691,0.2600454
1949.762,0.2621267
1947.834,0.2634439
1945.905,0.2645346
1943.976,0.2670374
1942.048,0.2693782
1940.119,0.2705087
1938.191,0.2718016
1936.262,0.2739649
1934.334,0.2764339
1932.405,0.2780302
1930.477,0.2793071
1928.548,0.2805677
1926.62,0.2816761
1924.691,0.2829944
1922.762,0.283924
1920.834,0.2838864
1918.905,0.2841506
1916.977,0.2843005
1915.048,0.2842956
1913.12,0.2860479
1911.191,0.2874869
1909.263,0.2879041
1907.334,0.2886469
1905.406,0.289737
1903.477,0.2913466
1901.548,0.2924661
1899.62,0.2933698
1897.691,0.2948135
1895.763,0.2960938
1893.834,0.2971825
1891.906,0.2982391
1889.977,0.2992653
1888.049,0.3003734
1886.12,0.3026929
1884.192,0.3052727
1882.263,0.3068425
1880.334,0.3083012
1878.406,0.3099064
1876.477,0.3114719
1874.549,0.3118337
1872.62,0.3129496
1870.692,0.3147791
1868.763,0.315936
1866.835,0.3168442
1864.906,0.3179255
1862.978,0.3176877
1861.049,0.3176445
1859.12,0.3182141
1857.192,0.3189659
1855.263,0.3195588
1853.335,0.3195063
1851.406,0.3194028
1849.478,0.3193391
1847.549,0.318887
1845.621,0.3185879
1843.692,0.320681
1841.763,0.3219943
1839.835,0.323076
1837.906,0.3236307
1835.978,0.323595
1834.049,0.3250692
1832.121,0.3271489
1830.192,0.3283959
1828.264,0.3288828
1826.335,0.3304527
1824.406,0.3319139
1822.478,0.332454
1820.549,0.3336988
1818.621,0.3351849
1816.692,0.3358455
1814.764,0.3362356
1812.835,0.3371216
1810.907,0.3384109
1808.978,0.3395835
1807.05,0.340057
1805.121,0.3401879
1803.193,0.3393939
1801.264,0.3390445
1799.335,0.3396367
1797.407,0.3391688
1795.478,0.3387615
1793.55,0.3399819
1791.621,0.340347
1789.693,0.340473
1787.764,0.3410147
1785.836,0.3405659
1783.907,0.3406229
1781.979,0.3412295
1780.05,0.3418749
1778.121,0.3423007
1776.193,0.3430254
1774.264,0.3437266
1772.336,0.3449195
1770.407,0.3465097
1768.479,0.3472699
1766.55,0.3479549
1764.622,0.348943
1762.693,0.3489362
1760.764,0.3488199
1758.836,0.3499173
1756.907,0.350791
1754.979,0.3505051
1753.05,0.3498806
1751.122,0.3502819
1749.193,0.3505134
1747.265,0.3496885
1745.336,0.3493936
1743.407,0.349258
1741.479,0.3490567
1739.55,0.3490685
1737.622,0.3489712
1735.693,0.3492184
1733.765,0.3486163
1731.836,0.3478779
1729.908,0.3470641
1727.979,0.347149
1726.051,0.3476904
1724.122,0.3474831
1722.193,0.3462996
1720.265,0.3453847
1718.336,0.3461303
1716.408,0.3486015
1714.479,0.349884
1712.551,0.350059
1710.622,0.3505955
1708.694,0.3515433
1706.765,0.3520896
1704.837,0.3528731
1702.908,0.3542256
1700.979,0.3550834
1699.051,0.3549139
1697.122,0.3568456
1695.194,0.3596179
1693.265,0.3609964
1691.337,0.3622878
1689.408,0.3625054
1687.48,0.3634408
1685.551,0.3653632
1683.623,0.3666796
1681.694,0.3679068
1679.765,0.3691814
1677.837,0.3708166
1675.908,0.3738011
1673.98,0.3769671
1672.051,0.379081
1670.123,0.38128
1668.194,0.3844488
1666.266,0.3875063
1664.337,0.3908809
1662.408,0.39484
1660.48,0.3982196
1658.551,0.4006916
1656.623,0.4035822
1654.694,0.4080235
1652.766,0.4116623
1650.837,0.4144156
1648.909,0.4168147
1646.98,0.4205985
1645.052,0.4239614
1643.123,0.4256496
1641.194,0.4267877
1639.266,0.427053
1637.337,0.427742
1635.409,0.4277595
1633.48,0.4267482
1631.552,0.4252792
1629.623,0.423425
1627.695,0.4206121
1625.766,0.4164909
1623.838,0.412708
1621.909,0.4090379
1619.98,0.4048189
1618.052,0.4007154
1616.123,0.3953567
1614.195,0.3901007
1612.266,0.3867565
1610.338,0.3846478
1608.409,0.3812736
1606.481,0.3775746
1604.552,0.3748496
1602.624,0.3721702
1600.695,0.3710957
1598.766,0.3705744
1596.838,0.3687564
1594.909,0.3669826
1592.981,0.3656601
1591.052,0.3657781
1589.124,0.3661317
1587.195,0.365816
1585.267,0.3638989
1583.338,0.3639685
1581.409,0.3657504
1579.481,0.3655402
1577.552,0.3643382
1575.624,0.3637651
1573.695,0.3622553
1571.767,0.361663
1569.838,0.3627844
1567.91,0.3627655
1565.981,0.3607083
1564.052,0.3590865
1562.124,0.3604311
1560.195,0.3611232
1558.267,0.3591347
1556.338,0.3574613
1554.41,0.3579325
1552.481,0.3598223
1550.553,0.3606188
1548.624,0.3604638
1546.696,0.361194
1544.767,0.3618354
1542.839,0.3624899
1540.91,0.363135
1538.981,0.3635481
1537.053,0.3630585
1535.124,0.3627959
1533.196,0.364109
1531.267,0.3658191
1529.339,0.3656394
1527.41,0.3648598
1525.482,0.3644836
1523.553,0.364791
1521.625,0.3640779
1519.696,0.3629096
1517.767,0.3630907
1515.839,0.3631252
1513.91,0.3629417
1511.982,0.3617799
1510.053,0.3618618
1508.125,0.362316
1506.196,0.3609224
1504.268,0.3587106
1502.339,0.3577352
1500.41,0.3571213
1498.482,0.3573011
1496.553,0.3585705
1494.625,0.3593866
1492.696,0.3588851
1490.768,0.3586116
1488.839,0.3589073
1486.911,0.3594505
1484.982,0.3598359
1483.053,0.3600508
1481.125,0.3600401
1479.196,0.3599532
1477.268,0.3610643
1475.339,0.362853
1473.411,0.3629599
1471.482,0.3621996
1469.554,0.3622167
1467.625,0.3621286
1465.697,0.3618952
1463.768,0.3626656
1461.839,0.3640257
1459.911,0.3654623
1457.982,0.3673137
1456.054,0.3688357
1454.125,0.3695608
1452.197,0.3707328
1450.268,0.3708972
1448.34,0.3710005
1446.411,0.3727907
1444.483,0.3764676
1442.554,0.3784246
1440.625,0.3790162
1438.697,0.3811255
1436.768,0.3831355
1434.84,0.3847578
1432.911,0.3857835
1430.983,0.3867781
1429.054,0.388376
1427.126,0.3903024
1425.197,0.3912253
1423.269,0.3911148
1421.34,0.3913208
1419.411,0.3920721
1417.483,0.3929183
1415.554,0.3937473
1413.626,0.39403
1411.697,0.3945367
1409.769,0.395142
1407.84,0.3962398
1405.912,0.397361
1403.983,0.3983341
1402.054,0.3991722
1400.126,0.4000672
1398.197,0.4021559
1396.269,0.4032965
1394.34,0.4042715
1392.412,0.405685
1390.483,0.4077353
1388.555,0.4093924
1386.626,0.4105784
1384.698,0.4111719
1382.769,0.4125981
1380.84,0.4147159
1378.912,0.4173907
1376.983,0.4181349
1375.055,0.4181494
1373.126,0.4203871
1371.198,0.4218311
1369.269,0.4225717
1367.341,0.4249643
1365.412,0.4270377
1363.484,0.4291829
1361.555,0.4308314
1359.626,0.4328422
1357.698,0.4338828
1355.769,0.4368343
1353.841,0.4408451
1351.912,0.4432694
1349.984,0.4448881
1348.055,0.4478832
1346.127,0.4520954
1344.198,0.4567346
1342.27,0.4605104
1340.341,0.4641084
1338.412,0.46836
1336.484,0.4731355
1334.555,0.4753397
1332.627,0.4773037
1330.698,0.4808755
1328.77,0.4859778
1326.841,0.491381
1324.913,0.4954999
1322.984,0.500707
1321.055,0.5070265
1319.127,0.5133458
1317.198,0.5185633
1315.27,0.5233805
1313.341,0.5296412
1311.413,0.5370131
1309.484,0.5441225
1307.556,0.5488808
1305.627,0.5552344
1303.698,0.5626206
1301.77,0.5699063
1299.841,0.5757719
1297.913,0.5835478
1295.984,0.5932588
1294.056,0.6042252
1292.127,0.6153337
1290.199,0.6247714
1288.27,0.6367233
1286.342,0.650042
1284.413,0.6599148
1282.484,0.6697209
1280.556,0.6827367
1278.627,0.698227
1276.699,0.7142678
1274.77,0.7274587
1272.842,0.7468543
1270.913,0.7682613
1268.985,0.7847403
1267.056,0.8033593
1265.128,0.8238525
1263.199,0.8458312
1261.271,0.8702333
1259.342,0.9014636
1257.413,0.9338742
1255.485,0.9624541
1253.556,0.9909846
1251.628,1.020991
1249.699,1.055287
1247.771,1.098355
1245.842,1.147042
1243.914,1.194326
1241.985,1.233917
1240.056,1.269447
1238.128,1.326033
1236.199,1.387207
1234.271,1.424073
1232.342,1.457414
1230.414,1.498248
1228.485,1.536391
1226.557,1.549152
1224.628,1.567626
1222.699,1.591415
1220.771,1.581183
1218.842,1.582201
1216.914,1.609251
1214.985,1.600778
1213.057,1.573212
1211.128,1.574673
1209.2,1.588227
1207.271,1.600283
1205.343,1.617511
1203.414,1.598726
1201.485,1.600407
1199.557,1.609018
1197.628,1.621449
1195.7,1.633258
1193.771,1.602147
1191.843,1.587037
1189.914,1.627367
1187.986,1.6514
1186.057,1.64116
1184.129,1.625296
1182.2,1.622492
1180.271,1.634993
1178.343,1.642892
1176.414,1.613841
1174.486,1.601477
1172.557,1.62729
1170.629,1.66309
1168.7,1.642277
1166.772,1.638982
1164.843,1.650267
1162.915,1.645374
1160.986,1.636742
1159.057,1.625569
1157.129,1.623366
1155.2,1.621875
1153.272,1.61495
1151.343,1.612582
1149.415,1.595788
1147.486,1.594395
1145.558,1.608041
1143.629,1.620697
1141.7,1.633327
1139.772,1.630663
1137.843,1.63984
1135.915,1.653567
1133.986,1.670174
1132.058,1.692037
1130.129,1.694312
1128.201,1.65165
1126.272,1.627276
1124.344,1.645193
1122.415,1.647143
1120.486,1.640142
1118.558,1.660535
1116.629,1.679941
1114.701,1.665794
1112.772,1.675341
1110.844,1.676074
1108.915,1.654811
1106.987,1.659787
1105.058,1.697927
1103.13,1.773207
1101.201,1.803813
1099.272,1.747819
1097.344,1.688351
1095.415,1.714875
1093.487,1.770258
1091.558,1.796522
1089.63,1.768517
1087.701,1.737145
1085.773,1.799753
1083.844,1.826133
1081.916,1.810615
1079.987,1.80339
1078.058,1.870995
1076.13,1.896997
1074.201,1.885368
1072.273,1.91567
1070.344,1.931049
1068.416,1.985807
1066.487,1.979504
1064.559,1.885264
1062.63,1.8819
1060.701,1.905874
1058.773,1.944232
1056.844,1.996546
1054.916,1.989801
1052.987,1.965812
1051.059,1.943791
1049.13,1.896309
1047.202,1.899217
1045.273,1.944987
1043.344,1.96686
1041.416,2.015748
1039.487,2.144838
1037.559,2.157378
1035.63,2.263767
1033.702,2.375829
1031.773,2.404603
1029.845,2.433605
1027.916,2.275529
1025.988,2.290007
1024.059,2.351878
1022.13,2.274319
1020.202,2.248025
1018.273,2.275256
1016.345,2.300989
1014.416,2.36742
1012.488,2.731125
1010.559,2.964024
1008.631,2.514281
1006.702,2.316922
1004.774,2.313881
1002.845,2.27413
1000.917,2.33373
998.9879,2.735501
997.0594,2.98636
995.1309,2.640418
993.2023,2.602017
991.2737,6
989.3452,6
987.4166,6
985.4881,6
983.5596,6
981.631,3.156474
979.7025,3.064271
977.7739,3.015217
975.8453,3.3076
973.9168,6
971.9883,2.684246
970.0597,2.546086
968.1312,2.424574
966.2026,2.443175
964.274,2.885442
962.3455,6
960.417,3.577624
958.4884,2.759339
956.5599,2.412305
954.6313,2.700139
952.7028,2.581544
950.7742,2.353833
948.8457,2.796401
946.9171,6
944.9886,6
943.0601,2.541662
941.1315,2.197684
939.2029,2.408289
937.2744,6
935.3458,6
933.4173,6
931.4888,2.922569
929.5602,2.273822
927.6317,2.101478
925.7031,1.817329
923.7745,1.718158
921.846,1.838606
919.9175,2.006535
917.9889,2.447496
916.0604,2.124099
914.1318,2.113163
912.2032,2.969183
910.2747,2.720577
908.3462,2.216223
906.4176,1.852109
904.4891,1.963454
902.5605,6
900.632,6
898.7034,6
896.7749,6
894.8463,2.373198
892.9178,2.989646
890.9893,1.816088
889.0607,1.746749
887.1321,6
885.2036,6
883.275,2.965411
881.3465,1.850055
879.418,1.604473
877.4894,1.907286
875.5609,6
873.6323,6
871.7037,6
869.7752,1.855748
867.8467,1.479881
865.9181,1.457519
863.9896,1.731665
862.061,2.857172
860.1324,1.715453
858.2039,1.478547
856.2754,1.420441
854.3468,1.248456
852.4183,1.455777
850.4897,1.352049
848.5612,1.598564
846.6326,2.179895
844.7041,1.424975
842.7755,1.278027
840.847,2.036191
838.9185,6
836.9899,6
835.0613,6
833.1328,1.284529
831.2042,1.114691
829.2757,1.63146
827.3472,1.014052
825.4186,0.7565048
823.4901,0.978153
821.5615,0.81196
819.6329,0.4968248
817.7044,0.6017969
815.7759,0.8104417
813.8473,0.4597971
811.9188,0.2414023
809.9902,0.7565693
808.0616,6
806.1331,0.9191729
804.2046,6
802.276,6
800.3475,6
798.4189,6
796.4904,0.3863176
794.5618,-0.1048075
792.6333,6
790.7047,6
788.7762,0.5697724
786.8477,6
784.9191,6
782.9905,6
781.062,0.2925369
779.1334,6
777.2049,-0.1503704
775.2764,6
773.3478,6
771.4193,-0.05564338
769.4907,0.05383951
767.5621,6
765.6336,0.04434335
763.7051,-0.2030762
761.7765,0.1040259
759.848,0.3823989
757.9194,-0.4470532
755.9908,-0.6541016
754.0623,-0.4859107
752.1338,6
750.2052,-0.7655933
748.2767,-0.1060814
746.3481,0.4084807
744.4196,-0.4320731
742.491,6
740.5625,-0.8835653
738.6339,0.519302
736.7054,6
734.7769,6
732.8483,0.1287005
730.9197,6
728.9912,6
727.0626,6
725.1341,6
723.2056,6
721.277,6
719.3484,0.2849455
717.4199,6
715.4913,-1.613959
713.5628,6
711.6343,6
709.7057,6
707.7772,6
705.8486,0.03781163
703.92,-0.4831083
701.9915,6
700.063,-0.3222168
698.1344,-0.255321
696.2059,-0.1234434
694.2773,-0.8217102
692.3488,6
690.4202,0.5556692
688.4917,0.1797638
686.5631,6
684.6346,0.4836133
682.7061,6
680.7775,0.0997648
678.8489,0.6119185
676.9204,6
674.9918,0.4509518
673.0633,0.01560133
671.1348,-0.4000727
669.2062,-0.08519609
667.2776,0.2749947
665.3491,1.571241
663.4205,0.3065588
661.492,0.04482419
659.5635,0.0430565
657.6349,0.2830941
655.7064,0.3891368
653.7778,0.4262997
651.8492,6
649.9207,6
647.9922,6
646.0636,0.8179079
644.1351,0.4691752
642.2065,1.886047
640.278,0.9285085
638.3494,0.5917749
636.4209,1.582464
634.4923,6
632.5638,6
630.6353,6
628.7067,6
626.7781,6
624.8496,6
622.921,6
620.9925,2.225418
619.064,0.53627
617.1354,0.554602
615.2068,1.012836
613.2783,6
611.3497,6
609.4212,6
607.4927,0.9052448
605.5641,6
603.6356,6
601.707,0.5655282
599.7784,0.6037034
597.8499,0.5800453
595.9214,0.1807838
593.9928,-0.103399
592.0643,-0.07157243
590.1357,0.4717238
588.2072,0.3635675
586.2786,-0.004582136
584.3501,0.4707633
582.4215,6
580.493,6
578.5645,6
576.6359,6
574.7073,0.3789307
572.7788,0.01779742
570.8502,-0.08243905
568.9217,0.3077269
566.9932,0.5398847
565.0646,0.1707255
563.136,0.02976825
561.2075,0.01896158
559.2789,0.01489698
557.3504,-0.08069116
555.4219,-0.009222645
553.4933,0.3491465
551.5648,0.4035203
549.6362,0.2815773
547.7076,0.0883198
545.7791,-1.023288
543.8506,-1.040863
541.922,0.01141294
539.9935,0.5108764
538.0649,6
536.1364,6
534.2078,0.9069038
532.2793,0.3988961
530.3507,0.5185202
528.4222,1.480596
526.4937,0.3134905
524.5651,0.3354042
522.6365,6
520.708,6
518.7795,6
516.8509,1.073058
514.9224,6
512.9938,6
511.0652,6
509.1367,1.444611
507.2082,0.5817118
505.2796,0.4982514
503.3511,0.7586598
501.4225,6
499.494,6
497.5654,6
495.6369,6
493.7083,0.6263784
491.7798,0.4097661
489.8512,0.3856235
